cvxpy_values,lasso_gpu_values,lasso_cpu_values,lasso_jax_values
0.0,52.45334338924978,52.453343389249795,52.92581378662293
0.0,62.57828236047629,62.578282360476315,63.34433430912719
0.0,53.03573436475843,53.035734364758426,53.525479120218904
0.0,55.332568898230846,55.332568898230846,55.89515749646404
0.0,52.893638961731604,52.893638961731604,53.44598728732926
0.0,55.94914397675104,55.949143976751024,56.551803333112794
0.0,89.7676656693729,89.76766566937287,90.98019622430853
0.0,62.36580595432228,62.36580595432228,63.23948246063263
0.0,63.00033191941999,63.00033191941999,63.844769494740305
0.0,41.57489592072943,41.57489592072944,41.84894080727074
0.0,48.16103022790791,48.161030227907915,48.66818744000815
0.0,71.37895756002784,71.37895756002786,72.09253645137859
0.0,36.85611898782079,36.8561189878208,37.224830979902315
0.0,58.10154820756941,58.1015482075694,58.61385336153239
0.0,53.1020645277221,53.102064527722085,53.43456267680111
0.0,54.7875318109232,54.78753181092318,55.40109740885653
0.0,38.25686317321768,38.25686317321769,38.569106046161544
0.0,55.046280680340395,55.046280680340395,55.720744691196366
0.0,58.83311130146978,58.833111301469785,59.60406050795898
0.0,59.87943022799531,59.879430227995314,60.483726796587554
0.0,54.48132854593726,54.481328545937274,55.12302471558087
0.0,72.93226683521554,72.93226683521553,73.82574427470324
0.0,52.418370851361274,52.41837085136126,52.872377138765096
0.0,100.27387047065582,100.27387047065582,101.8035382600194
0.0,63.363509920694874,63.36350992069486,64.12159821463919
0.0,75.17261424870486,75.17261424870485,76.31110010724362
0.0,57.47039878751658,57.47039878751657,58.22678879416796
0.0,58.79924955875484,58.79924955875483,59.84617185701242
0.0,57.75556457830926,57.75556457830923,58.60533259154974
0.0,62.579698377456175,62.579698377456175,63.4096540050019
0.0,40.3322663595722,40.332266359572195,40.83225275697118
0.0,43.785912117586584,43.78591211758657,44.155378651412065
0.0,71.81977018753102,71.819770187531,72.98017340686654
0.0,52.78589425481742,52.78589425481742,53.24730074207729
0.0,47.802056428161784,47.80205642816177,48.155337240295005
0.0,50.535368206669666,50.53536820666966,51.220404792084544
0.0,44.17485987074319,44.17485987074319,44.68885698452436
0.0,64.91848696384947,64.91848696384947,65.75085831312661
0.0,86.11729506459321,86.1172950645932,87.14023388190934
0.0,69.2525381156499,69.2525381156499,70.05249272117358
0.0,55.860389353709266,55.86038935370926,56.453363677302235
0.0,33.87386478754465,33.87386478754465,34.228554053041506
0.0,62.327237022561185,62.32723702256119,63.10797014784085
0.0,44.4637068577328,44.4637068577328,44.812980375500345
0.0,40.71587957858135,40.715879578581344,41.19823427010636
0.0,67.98123994848781,67.98123994848784,69.15293364577872
0.0,53.4896870251706,53.4896870251706,54.110909724609115
0.0,66.0251687086452,66.02516870864518,66.75454423414267
0.0,58.78451773219762,58.78451773219762,59.39395152766203
0.0,64.57600481093053,64.57600481093051,65.23452981613806
0.0,27.142947050195712,27.14294705019571,27.353543813347596
0.0,65.58365583979435,65.58365583979433,66.29165194987057
0.0,57.6330457063927,57.633045706392714,58.27661929331273
0.0,70.90259961234337,70.90259961234335,71.80836574130178
0.0,64.89970957950486,64.89970957950487,65.66702309149775
0.0,63.15193288525078,63.15193288525075,63.62919836804569
0.0,71.65040786438229,71.65040786438227,72.4244827773458
0.0,46.8325340352239,46.83253403522389,47.31503797603045
0.0,57.42862597639974,57.42862597639975,58.05028212432037
0.0,53.51732735491347,53.51732735491347,54.09040303846863
0.0,55.40669388521677,55.40669388521678,55.8219073052694
0.0,28.651415360726965,28.651415360726972,28.98108165636676
0.0,39.536108595747265,39.53610859574728,39.85414664761818
0.0,45.9977079845517,45.9977079845517,46.468538935953454
0.0,56.57062288025037,56.57062288025037,57.39353112633759
0.0,37.626610116285796,37.6266101162858,38.075149180273
0.0,46.54047042814916,46.54047042814916,47.0034589614642
0.0,71.0405021701772,71.04050217017722,71.69941055799087
0.0,56.094811002799155,56.09481100279915,56.63942689683773
0.0,52.71347761391286,52.713477613912865,53.30655303444718
0.0,76.19696172840855,76.19696172840855,77.30025204953756
0.0,44.83639101484671,44.8363910148467,45.55109295849315
0.0,52.27764602376123,52.27764602376122,52.944526894050284
0.0,60.56196918243605,60.56196918243606,61.41340835468098
0.0,47.01523656906122,47.015236569061244,47.507002107508725
0.0,47.823141867961944,47.823141867961965,48.41802915096245
0.0,68.50096468040417,68.50096468040418,69.50058342635404
55.15377605151936,55.153775975773534,55.153775975773534,55.871435211595056
58.10163850412177,58.1016384355767,58.1016384355767,58.77911225037554
65.99943376904523,65.99943369084713,65.99943369084713,66.61122099460849
55.432006316016896,55.43200629882877,55.432006298828775,56.102741949337336
85.8743995638514,85.87439968087955,85.87439968087956,87.01901648712668
49.44946992898321,49.449469841104666,49.44946984110469,50.18748994259866
41.44420279257966,41.444202659755234,41.44420265975524,41.795645318773225
52.441655047021115,52.441654833819776,52.441654833819776,52.89073177722832
88.1017457747566,88.10174577214599,88.10174577214599,89.48813370121198
65.73525106058071,65.73525105142508,65.73525105142508,66.63979334620467
53.94835293722662,53.9483527993754,53.94835279937538,54.50710039233843
87.10394316019362,87.10394326279675,87.10394326279669,88.51857125185502
63.382779438204096,63.382779416682816,63.382779416682794,64.01813770362676
35.06510086385672,35.065100794681044,35.06510079468105,35.56637438528306
50.350657744503444,50.35065771631696,50.35065771631697,50.84743038584716
44.333528331970705,44.333528472446325,44.333528472446325,44.68674408124727
71.82547186930447,71.82547179351587,71.82547179351589,72.59287628423603
40.66423956697765,40.66423954150486,40.66423954150488,40.98965904985584
59.69463882200111,59.69463876420958,59.69463876420958,60.28338044606268
83.66509549617558,83.66509552125373,83.66509552125373,85.04062694021974
70.0650319939559,70.06503195649876,70.06503195649871,70.918250572529
39.15149096395785,39.15149093012282,39.15149093012282,39.54616108077803
66.72317551671263,66.72317550145158,66.72317550145156,67.59911292304497
72.47015996434516,72.47015993577358,72.47015993577357,73.5261615586703
63.38059928055624,63.38059889916532,63.38059889916532,64.21264245018624
59.468049152970835,59.46804893221035,59.46804893221035,60.084406393934344
40.07564295485541,40.07564288103498,40.075642881034995,40.52758180171554
50.10558811670848,50.10558801356216,50.10558801356216,50.58667189687794
53.30160912660214,53.30160907098361,53.30160907098362,53.967428318449485
47.11653958888325,47.11653950232326,47.11653950232324,47.59906149651929
0.0,85.63820045289849,85.63820045289852,87.02332497787869
0.0,69.26318811889483,69.26318811889482,70.49008945347119
0.0,77.3643960982732,77.3643960982732,78.60858384791004
0.0,81.11985360239736,81.11985360239733,82.4616547958626
0.0,67.78406907375852,67.78406907375852,68.83504524384483
0.0,101.2854630603738,101.28546306037374,103.00595554642466
0.0,71.48798925018613,71.48798925018615,72.54795239954585
0.0,101.81671833632089,101.8167183363209,103.39733344612152
0.0,82.20565834009423,82.20565834009425,83.53324698376707
0.0,72.74709805260576,72.74709805260575,73.92511196419676
0.0,65.7927533945014,65.7927533945014,66.93726277840392
0.0,123.30790254156692,123.30790254156678,125.15889540095577
0.0,78.24344788552153,78.24344788552153,79.28077372478893
0.0,55.055804849545105,55.055804849545126,55.92406870874858
0.0,78.9394762790627,78.93947627906267,80.10038282505116
0.0,90.67772074192246,90.67772074192249,92.13787052403536
0.0,88.75662542020444,88.75662542020447,90.0495787868967
0.0,82.44405666746933,82.44405666746937,83.8559187406489
0.0,80.34331935025075,80.34331935025075,81.61765459115516
0.0,66.81150144133598,66.81150144133595,67.98435168488048
0.0,60.960753841594695,60.96075384159471,61.931756425779156
0.0,90.45151378959804,90.45151378959805,91.95209194855057
0.0,95.20541294293515,95.20541294293518,96.67012951896548
0.0,54.35139565075148,54.35139565075148,55.2968777904128
0.0,85.19146307452083,85.19146307452084,86.58593493940728
0.0,55.602604095903736,55.60260409590372,56.52346241730616
0.0,108.5090687258475,108.5090687258475,110.50246180124543
0.0,90.03507052853253,90.03507052853253,91.44055235151508
0.0,104.74845808523938,104.74845808523938,106.48857231407989
0.0,104.94054329861343,104.94054329861338,106.85329528009404
0.0,126.42859452405625,126.42859452405627,128.7244672931941
0.0,96.81447027403406,96.81447027403405,98.4327101534597
0.0,72.63355490391223,72.63355490391224,73.87753703550833
0.0,72.12593436525715,72.12593436525715,73.27109276376578
0.0,96.3430062375499,96.34300623754986,98.10547882289548
0.0,76.794794007732,76.794794007732,77.99580469570704
0.0,113.66728151782162,113.66728151782158,115.74007473617694
0.0,68.669026091283,68.66902609128299,69.98052916854101
0.0,75.2118118343766,75.21181183437658,76.51909742781778
0.0,60.12045234617513,60.120452346175135,61.12155876578356
0.0,102.0877292303485,102.08772923034849,103.8638293971976
0.0,76.82239667717617,76.82239667717613,77.94047923569994
0.0,120.25309334567947,120.25309334567947,122.32244817948641
0.0,78.96724872387678,78.96724872387678,80.18006327485422
0.0,66.52126571221959,66.52126571221959,67.55147612207158
0.0,92.9772491717535,92.97724917175351,94.71557310065324
0.0,84.66506281004314,84.66506281004314,85.95925519914424
0.0,68.33162059576985,68.33162059576985,69.40426350866359
0.0,80.28089813253344,80.28089813253341,81.50941490742659
0.0,72.85260980816285,72.85260980816287,74.02844541438647
0.0,110.88848918002095,110.88848918002097,113.16772565886596
0.0,62.54566116212008,62.5456611621201,63.57815437842363
0.0,91.8343188307962,91.83431883079622,93.40454157715999
0.0,81.19556522360294,81.19556522360296,82.45339729205071
0.0,97.2297857398016,97.22978573980161,98.7338407812548
0.0,90.25627221762038,90.2562722176204,91.63044861525202
0.0,94.47283781121098,94.47283781121098,96.05391760700971
0.0,39.135674428226096,39.13567442822609,39.83503060572996
0.0,103.76200832997544,103.76200832997543,105.47161199890687
0.0,103.6176709225729,103.61767092257293,105.58436352806093
0.0,105.97445871064424,105.97445871064421,108.31889565179381
0.0,64.87556618110101,64.87556618110101,65.9667654365981
0.0,79.34190617256556,79.34190617256554,80.57415456842196
0.0,45.21522144603513,45.21522144603512,46.06635578436914
0.0,67.81964163083519,67.81964163083522,68.77902601238115
0.0,73.60682140046275,73.60682140046272,74.80721023321593
0.0,104.3312184316394,104.33121843163943,106.10052178969487
0.0,81.45265503600766,81.45265503600768,82.69763705717465
0.0,86.1005572281984,86.1005572281984,87.52241648491312
0.0,116.67393382316892,116.67393382316891,118.58944102609424
0.0,84.77502540176974,84.77502540176977,86.09638364596125
0.0,87.87598866609052,87.87598866609052,89.24498030930343
0.0,99.63652451252202,99.63652451252202,101.2669332546331
0.0,77.02529655699868,77.02529655699868,78.21700522099513
0.0,50.92790396550201,50.92790396550201,51.793503354852675
0.0,77.39238337684854,77.39238337684853,78.81218399215456
0.0,103.86243214701372,103.86243214701369,105.47910630127252
0.0,79.05248318911066,79.05248318911072,80.21899566680126
0.0,98.26499705275761,98.26499705275762,99.72542342218316
0.0,40.13535261193267,40.135352611932674,41.00293218464118
0.0,45.75533824412235,45.75533824412235,46.36942813596427
0.0,98.57315626535278,98.57315626535278,99.99493956860654
0.0,67.77973350951227,67.77973350951227,68.9128308318933
0.0,96.96621167468517,96.96621167468518,98.79445892043128
0.0,73.6743639997768,73.67436399977676,74.91355088234359
0.0,96.46599977953073,96.4659997795307,97.92450848633733
0.0,87.22359726171284,87.22359726171281,88.66810891696426
0.0,142.33647070670713,142.33647070670713,144.75925614330126
0.0,88.51574935426764,88.51574935426758,90.04811860025312
0.0,125.29582723091866,125.29582723091868,127.46257473724592
0.0,60.36353117240118,60.36353117240116,61.380646079156044
0.0,88.78040626756398,88.78040626756399,90.25595607253975
0.0,122.17334185438641,122.17334185438642,124.23645801835261
0.0,107.67730969950941,107.67730969950938,109.67233213440626
0.0,74.67233676626012,74.67233676626016,75.85248772000945
0.0,65.34138041782403,65.34138041782403,66.49018516010716
0.0,72.49678037237682,72.49678037237682,73.75641764135645
0.0,101.07611065365192,101.07611065365192,102.67590480113344
0.0,63.47298777241939,63.47298777241938,64.49063221453883
0.0,71.0297114701985,71.02971147019849,72.04057067237302
0.0,56.77676709495507,56.77676709495506,57.71324258053432
0.0,76.24859812795042,76.24859812795044,77.45127784204614
0.0,128.70052952725072,128.70052952725075,130.9644946430183
0.0,85.15679653254885,85.15679653254888,86.44665895154313
0.0,55.34158465375045,55.341584653750466,56.21647923887344
0.0,84.91277341406676,84.91277341406675,86.2586776842407
0.0,101.32219070337739,101.3221907033774,103.17944770868293
0.0,101.4093988572398,101.40939885723976,103.18229227935518
0.0,102.10405161509235,102.10405161509237,103.83189648432618
0.0,94.1661333228661,94.1661333228661,95.79945728727128
0.0,111.82690917093775,111.82690917093774,113.89018528871588
0.0,85.83803130250652,85.83803130250655,87.13358445872512
0.0,45.656037417029204,45.656037417029175,46.42831270578198
0.0,59.68227279530392,59.682272795303916,60.814014236584214
0.0,107.18996315242674,107.18996315242676,109.29499558187031
0.0,73.16465560193342,73.16465560193346,74.40910202428807
0.0,93.31939533655935,93.31939533655935,94.74604907491573
0.0,124.8066435323535,124.80664353235353,126.95516221026541
0.0,84.88390683348318,84.88390683348318,86.38368339176378
0.0,94.82235250624402,94.82235250624399,96.60763054532923
0.0,87.79616462664424,87.79616462664423,89.03996242929371
0.0,92.89833507705097,92.89833507705092,94.42808509018028
0.0,63.41867600411918,63.41867600411918,64.43422459887842
0.0,97.93930538165148,97.93930538165145,99.3150690336627
0.0,98.0967412708556,98.09674127085559,99.52315723446448
0.0,84.55320340288911,84.5532034028891,85.87248536787348
0.0,63.773073506082355,63.773073506082355,64.9113255983426
0.0,70.88906597077738,70.88906597077737,71.99174181595242
0.0,60.438192152230556,60.43819215223051,61.453788471779355
0.0,61.81444159520425,61.814441595204244,62.72324612031396
0.0,65.33053453978455,65.33053453978455,66.54300663874503
0.0,87.34265332604151,87.34265332604151,88.71513338354157
0.0,70.39157615124572,70.39157615124574,71.48019248962545
0.0,96.04340078617537,96.04340078617543,97.52319378769238
0.0,51.273470247903525,51.27347024790353,52.17270128262558
0.0,89.52247376651492,89.52247376651489,91.2021273467257
0.0,57.00153579229818,57.00153579229817,57.83811209136341
0.0,105.7050455755648,105.70504557556474,107.27755843031375
0.0,75.1330998316555,75.1330998316555,76.36539625173968
0.0,59.11549251473448,59.11549251473451,60.050767125159254
0.0,96.08004899618992,96.08004899618994,97.60935364630056
0.0,91.58782915114786,91.58782915114784,93.09563701269782
0.0,87.69716878013749,87.69716878013749,89.28870575891867
0.0,74.28828189458555,74.28828189458557,75.39683649928342
0.0,88.57641883337965,88.57641883337965,89.90255598414221
0.0,83.11205291134183,83.11205291134183,84.54722127240548
0.0,68.3145327893031,68.31453278930312,69.37381022219888
0.0,68.31301147473309,68.31301147473313,69.42165721022253
0.0,98.2098885404882,98.20988854048818,99.88003762112105
0.0,70.46452547231905,70.46452547231905,71.63492862667445
